filepath,style index
/media/andrea/New Volume/train/train/55325.jpg,0
/media/andrea/New Volume/train/train/12873.jpg,0
/media/andrea/New Volume/train/train/3409.jpg,0
/media/andrea/New Volume/train/train/35442.jpg,0
/media/andrea/New Volume/train/train/53542.jpg,1
/media/andrea/New Volume/train/train/17.jpg,1
/media/andrea/New Volume/train/train/99387.jpg,0
/media/andrea/New Volume/train/train/1986.jpg,1
/media/andrea/New Volume/train/train/91253.jpg,0
/media/andrea/New Volume/train/train/90111.jpg,2
/media/andrea/New Volume/train/train/88468.jpg,1
/media/andrea/New Volume/train/train/80211.jpg,4
/media/andrea/New Volume/train/train/12323.jpg,0
/media/andrea/New Volume/train/train/95146.jpg,2
/media/andrea/New Volume/train/train/94007.jpg,0
/media/andrea/New Volume/train/train/44408.jpg,2
/media/andrea/New Volume/train/train/49269.jpg,0
/media/andrea/New Volume/train/train/48807.jpg,4
/media/andrea/New Volume/train/train/42019.jpg,2
/media/andrea/New Volume/train/train/47784.jpg,0
/media/andrea/New Volume/train/train/17914.jpg,2
/media/andrea/New Volume/train/train/35603.jpg,0
/media/andrea/New Volume/train/train/98623.jpg,0
/media/andrea/New Volume/train/train/17743.jpg,1
/media/andrea/New Volume/train/train/5681.jpg,2
/media/andrea/New Volume/train/train/42879.jpg,0
/media/andrea/New Volume/train/train/29517.jpg,0
/media/andrea/New Volume/train/train/89522.jpg,1
/media/andrea/New Volume/train/train/16000.jpg,2
/media/andrea/New Volume/train/train/90502.jpg,0
/media/andrea/New Volume/train/train/59353.jpg,2
/media/andrea/New Volume/train/train/27766.jpg,2
/media/andrea/New Volume/train/train/65994.jpg,0
/media/andrea/New Volume/train/train/75874.jpg,0
/media/andrea/New Volume/train/train/89559.jpg,2
/media/andrea/New Volume/train/train/45897.jpg,2
/media/andrea/New Volume/train/train/49693.jpg,4
/media/andrea/New Volume/train/train/41246.jpg,2
/media/andrea/New Volume/train/train/75765.jpg,2
/media/andrea/New Volume/train/train/19220.jpg,0
/media/andrea/New Volume/train/train/67646.jpg,2
/media/andrea/New Volume/train/train/46628.jpg,2
/media/andrea/New Volume/train/train/50593.jpg,0
/media/andrea/New Volume/train/train/9192.jpg,0
/media/andrea/New Volume/train/train/73904.jpg,0
/media/andrea/New Volume/train/train/21367.jpg,0
/media/andrea/New Volume/train/train/14932.jpg,0
/media/andrea/New Volume/train/train/81474.jpg,2
/media/andrea/New Volume/train/train/20813.jpg,4
/media/andrea/New Volume/train/train/56265.jpg,0
/media/andrea/New Volume/train/train/90830.jpg,2
/media/andrea/New Volume/train/train/83457.jpg,2
/media/andrea/New Volume/train/train/30877.jpg,3
/media/andrea/New Volume/train/train/85036.jpg,0
/media/andrea/New Volume/train/train/99966.jpg,0
/media/andrea/New Volume/train/train/95811.jpg,2
/media/andrea/New Volume/train/train/74580.jpg,0
/media/andrea/New Volume/train/train/28857.jpg,2
/media/andrea/New Volume/train/train/98895.jpg,2
/media/andrea/New Volume/train/train/61684.jpg,0
/media/andrea/New Volume/train/train/94473.jpg,2
/media/andrea/New Volume/train/train/84613.jpg,0
/media/andrea/New Volume/train/train/27227.jpg,0
/media/andrea/New Volume/train/train/23515.jpg,0
/media/andrea/New Volume/train/train/14478.jpg,0
/media/andrea/New Volume/train/train/51262.jpg,0
/media/andrea/New Volume/train/train/62677.jpg,0
/media/andrea/New Volume/train/train/82168.jpg,0
/media/andrea/New Volume/train/train/77594.jpg,4
/media/andrea/New Volume/train/train/43335.jpg,2
/media/andrea/New Volume/train/train/56780.jpg,2
/media/andrea/New Volume/train/train/91830.jpg,2
/media/andrea/New Volume/train/train/57410.jpg,2
/media/andrea/New Volume/train/train/5078.jpg,2
/media/andrea/New Volume/train/train/76038.jpg,2
/media/andrea/New Volume/train/train/5770.jpg,2
/media/andrea/New Volume/train/train/69872.jpg,2
/media/andrea/New Volume/train/train/1391.jpg,0
/media/andrea/New Volume/train/train/43957.jpg,1
/media/andrea/New Volume/train/train/25193.jpg,2
/media/andrea/New Volume/train/train/72729.jpg,0
/media/andrea/New Volume/train/train/79418.jpg,4
/media/andrea/New Volume/train/train/94290.jpg,0
/media/andrea/New Volume/train/train/44624.jpg,2
/media/andrea/New Volume/train/train/61261.jpg,2
/media/andrea/New Volume/train/train/18502.jpg,2
/media/andrea/New Volume/train/train/12289.jpg,0
/media/andrea/New Volume/train/train/52005.jpg,0
/media/andrea/New Volume/train/train/100467.jpg,2
/media/andrea/New Volume/train/train/70069.jpg,0
/media/andrea/New Volume/train/train/40646.jpg,2
/media/andrea/New Volume/train/train/65874.jpg,0
/media/andrea/New Volume/train/train/93133.jpg,2
/media/andrea/New Volume/train/train/60324.jpg,2
/media/andrea/New Volume/train/train/102246.jpg,2
/media/andrea/New Volume/train/train/54636.jpg,0
/media/andrea/New Volume/train/train/101559.jpg,2
/media/andrea/New Volume/train/train/23155.jpg,2
/media/andrea/New Volume/train/train/51054.jpg,1
/media/andrea/New Volume/train/train/79249.jpg,4
/media/andrea/New Volume/train/train/27518.jpg,2
/media/andrea/New Volume/train/train/47086.jpg,2
/media/andrea/New Volume/train/train/66235.jpg,2
/media/andrea/New Volume/train/train/93939.jpg,2
/media/andrea/New Volume/train/train/59736.jpg,2
/media/andrea/New Volume/train/train/2339.jpg,2
/media/andrea/New Volume/train/train/19373.jpg,3
/media/andrea/New Volume/train/train/16520.jpg,0
/media/andrea/New Volume/train/train/56528.jpg,0
/media/andrea/New Volume/train/train/49227.jpg,2
/media/andrea/New Volume/train/train/53161.jpg,2
/media/andrea/New Volume/train/train/21094.jpg,2
/media/andrea/New Volume/train/train/48831.jpg,1
/media/andrea/New Volume/train/train/41196.jpg,0
/media/andrea/New Volume/train/train/63196.jpg,1
/media/andrea/New Volume/train/train/57103.jpg,2
/media/andrea/New Volume/train/train/18410.jpg,2
/media/andrea/New Volume/train/train/33985.jpg,0
/media/andrea/New Volume/train/train/52222.jpg,0
/media/andrea/New Volume/train/train/9208.jpg,0
/media/andrea/New Volume/train/train/20730.jpg,1
/media/andrea/New Volume/train/train/83940.jpg,0
/media/andrea/New Volume/train/train/84392.jpg,2
/media/andrea/New Volume/train/train/74963.jpg,0
/media/andrea/New Volume/train/train/75302.jpg,0
/media/andrea/New Volume/train/train/51497.jpg,2
/media/andrea/New Volume/train/train/8483.jpg,0
/media/andrea/New Volume/train/train/89660.jpg,4
/media/andrea/New Volume/train/train/14573.jpg,0
/media/andrea/New Volume/train/train/33308.jpg,2
/media/andrea/New Volume/train/train/32596.jpg,1
/media/andrea/New Volume/train/train/25865.jpg,2
/media/andrea/New Volume/train/train/50568.jpg,2
/media/andrea/New Volume/train/train/35505.jpg,2
/media/andrea/New Volume/train/train/29978.jpg,2
/media/andrea/New Volume/train/train/3383.jpg,0
/media/andrea/New Volume/train/train/11497.jpg,4
/media/andrea/New Volume/train/train/64799.jpg,0
/media/andrea/New Volume/train/train/27952.jpg,0
/media/andrea/New Volume/train/train/51121.jpg,2
/media/andrea/New Volume/train/train/100890.jpg,1
/media/andrea/New Volume/train/train/81142.jpg,2
/media/andrea/New Volume/train/train/55456.jpg,2
/media/andrea/New Volume/train/train/27900.jpg,0
/media/andrea/New Volume/train/train/39616.jpg,2
/media/andrea/New Volume/train/train/13123.jpg,0
/media/andrea/New Volume/train/train/102196.jpg,0
/media/andrea/New Volume/train/train/87561.jpg,0
/media/andrea/New Volume/train/train/73567.jpg,0
/media/andrea/New Volume/train/train/56498.jpg,0
/media/andrea/New Volume/train/train/90817.jpg,4
/media/andrea/New Volume/train/train/41669.jpg,2
/media/andrea/New Volume/train/train/48767.jpg,2
/media/andrea/New Volume/train/train/17231.jpg,4
/media/andrea/New Volume/train/train/14274.jpg,1
/media/andrea/New Volume/train/train/40523.jpg,2
/media/andrea/New Volume/train/train/27521.jpg,4
/media/andrea/New Volume/train/train/38042.jpg,0
/media/andrea/New Volume/train/train/16440.jpg,2
/media/andrea/New Volume/train/train/85417.jpg,2
/media/andrea/New Volume/train/train/20830.jpg,1
/media/andrea/New Volume/train/train/84329.jpg,0
/media/andrea/New Volume/train/train/100197.jpg,2
/media/andrea/New Volume/train/train/83582.jpg,2
/media/andrea/New Volume/train/train/95858.jpg,0
/media/andrea/New Volume/train/train/96565.jpg,2
/media/andrea/New Volume/train/train/26217.jpg,2
/media/andrea/New Volume/train/train/46911.jpg,2
/media/andrea/New Volume/train/train/9139.jpg,2
/media/andrea/New Volume/train/train/17735.jpg,0
/media/andrea/New Volume/train/train/66256.jpg,2
/media/andrea/New Volume/train/train/62211.jpg,0
/media/andrea/New Volume/train/train/55445.jpg,2
/media/andrea/New Volume/train/train/32140.jpg,0
/media/andrea/New Volume/train/train/14657.jpg,0
/media/andrea/New Volume/train/train/62545.jpg,2
/media/andrea/New Volume/train/train/32115.jpg,2
/media/andrea/New Volume/train/train/89547.jpg,2
/media/andrea/New Volume/train/train/31079.jpg,2
/media/andrea/New Volume/train/train/97209.jpg,2
/media/andrea/New Volume/train/train/43771.jpg,0
/media/andrea/New Volume/train/train/65371.jpg,0
/media/andrea/New Volume/train/train/48151.jpg,0
/media/andrea/New Volume/train/train/38500.jpg,2
/media/andrea/New Volume/train/train/48604.jpg,2
/media/andrea/New Volume/train/train/57018.jpg,2
/media/andrea/New Volume/train/train/88816.jpg,4
/media/andrea/New Volume/train/train/60978.jpg,2
/media/andrea/New Volume/train/train/78353.jpg,0
/media/andrea/New Volume/train/train/26707.jpg,1
/media/andrea/New Volume/train/train/89020.jpg,2
/media/andrea/New Volume/train/train/57881.jpg,2
/media/andrea/New Volume/train/train/39433.jpg,0
/media/andrea/New Volume/train/train/102289.jpg,2
/media/andrea/New Volume/train/train/87037.jpg,2
/media/andrea/New Volume/train/train/18835.jpg,0
/media/andrea/New Volume/train/train/19548.jpg,2
/media/andrea/New Volume/train/train/87968.jpg,0
/media/andrea/New Volume/train/train/48332.jpg,2
/media/andrea/New Volume/train/train/87143.jpg,2
/media/andrea/New Volume/train/train/45737.jpg,2
/media/andrea/New Volume/train/train/83783.jpg,1
/media/andrea/New Volume/train/train/24242.jpg,2
/media/andrea/New Volume/train/train/73836.jpg,0
/media/andrea/New Volume/train/train/32986.jpg,2
/media/andrea/New Volume/train/train/69887.jpg,0
/media/andrea/New Volume/train/train/89538.jpg,2
/media/andrea/New Volume/train/train/74674.jpg,2
/media/andrea/New Volume/train/train/44885.jpg,2
/media/andrea/New Volume/train/train/43536.jpg,2
/media/andrea/New Volume/train/train/19278.jpg,0
/media/andrea/New Volume/train/train/40277.jpg,2
/media/andrea/New Volume/train/train/92861.jpg,0
/media/andrea/New Volume/train/train/6953.jpg,0
/media/andrea/New Volume/train/train/61251.jpg,2
/media/andrea/New Volume/train/train/97077.jpg,1
/media/andrea/New Volume/train/train/55524.jpg,2
/media/andrea/New Volume/train/train/16135.jpg,0
/media/andrea/New Volume/train/train/28246.jpg,0
/media/andrea/New Volume/train/train/19039.jpg,2
/media/andrea/New Volume/train/train/13025.jpg,1
/media/andrea/New Volume/train/train/38907.jpg,2
/media/andrea/New Volume/train/train/58048.jpg,2
/media/andrea/New Volume/train/train/54987.jpg,2
/media/andrea/New Volume/train/train/52614.jpg,1
/media/andrea/New Volume/train/train/99073.jpg,2
/media/andrea/New Volume/train/train/102224.jpg,2
/media/andrea/New Volume/train/train/33236.jpg,2
/media/andrea/New Volume/train/train/85127.jpg,2
/media/andrea/New Volume/train/train/20664.jpg,0
/media/andrea/New Volume/train/train/35473.jpg,2
/media/andrea/New Volume/train/train/40180.jpg,0
/media/andrea/New Volume/train/train/35722.jpg,1
/media/andrea/New Volume/train/train/92282.jpg,2
/media/andrea/New Volume/train/train/50608.jpg,0
/media/andrea/New Volume/train/train/74252.jpg,2
/media/andrea/New Volume/train/train/65098.jpg,0
/media/andrea/New Volume/train/train/17902.jpg,2
/media/andrea/New Volume/train/train/51212.jpg,2
/media/andrea/New Volume/train/train/91822.jpg,0
/media/andrea/New Volume/train/train/50607.jpg,0
/media/andrea/New Volume/train/train/20646.jpg,2
/media/andrea/New Volume/train/train/47930.jpg,1
/media/andrea/New Volume/train/train/95666.jpg,0
/media/andrea/New Volume/train/train/71122.jpg,2
/media/andrea/New Volume/train/train/98418.jpg,2
/media/andrea/New Volume/train/train/65354.jpg,2
/media/andrea/New Volume/train/train/88428.jpg,0
/media/andrea/New Volume/train/train/72518.jpg,2
/media/andrea/New Volume/train/train/55164.jpg,0
/media/andrea/New Volume/train/train/78841.jpg,2
/media/andrea/New Volume/train/train/47647.jpg,0
/media/andrea/New Volume/train/train/42628.jpg,0
/media/andrea/New Volume/train/train/47352.jpg,0
/media/andrea/New Volume/train/train/50051.jpg,4
/media/andrea/New Volume/train/train/5868.jpg,2
/media/andrea/New Volume/train/train/68075.jpg,4
/media/andrea/New Volume/train/train/38637.jpg,0
/media/andrea/New Volume/train/train/32525.jpg,2
/media/andrea/New Volume/train/train/84678.jpg,2
/media/andrea/New Volume/train/train/67095.jpg,2
/media/andrea/New Volume/train/train/19557.jpg,0
/media/andrea/New Volume/train/train/88771.jpg,0
/media/andrea/New Volume/train/train/61017.jpg,1
/media/andrea/New Volume/train/train/27748.jpg,2
/media/andrea/New Volume/train/train/78778.jpg,0
/media/andrea/New Volume/train/train/62190.jpg,2
/media/andrea/New Volume/train/train/10480.jpg,2
/media/andrea/New Volume/train/train/79037.jpg,2
/media/andrea/New Volume/train/train/76037.jpg,0
/media/andrea/New Volume/train/train/19692.jpg,0
/media/andrea/New Volume/train/train/96884.jpg,4
/media/andrea/New Volume/train/train/22165.jpg,0
/media/andrea/New Volume/train/train/57961.jpg,2
/media/andrea/New Volume/train/train/89517.jpg,2
/media/andrea/New Volume/train/train/84541.jpg,4
/media/andrea/New Volume/train/train/54109.jpg,2
/media/andrea/New Volume/train/train/28477.jpg,2
/media/andrea/New Volume/train/train/78346.jpg,4
/media/andrea/New Volume/train/train/10803.jpg,2
/media/andrea/New Volume/train/train/71628.jpg,0
/media/andrea/New Volume/train/train/29129.jpg,0
/media/andrea/New Volume/train/train/100551.jpg,2
/media/andrea/New Volume/train/train/49816.jpg,2
/media/andrea/New Volume/train/train/70004.jpg,3
/media/andrea/New Volume/train/train/85634.jpg,0
/media/andrea/New Volume/train/train/90940.jpg,2
/media/andrea/New Volume/train/train/57530.jpg,2
/media/andrea/New Volume/train/train/92385.jpg,0
/media/andrea/New Volume/train/train/73544.jpg,0
/media/andrea/New Volume/train/train/99332.jpg,1
/media/andrea/New Volume/train/train/18144.jpg,1
/media/andrea/New Volume/train/train/25884.jpg,2
/media/andrea/New Volume/train/train/57926.jpg,2
/media/andrea/New Volume/train/train/40756.jpg,2
/media/andrea/New Volume/train/train/31916.jpg,2
/media/andrea/New Volume/train/train/21870.jpg,1
/media/andrea/New Volume/train/train/43929.jpg,0
/media/andrea/New Volume/train/train/103226.jpg,0
/media/andrea/New Volume/train/train/49620.jpg,2
/media/andrea/New Volume/train/train/44649.jpg,2
/media/andrea/New Volume/train/train/37545.jpg,2
/media/andrea/New Volume/train/train/87106.jpg,2
/media/andrea/New Volume/train/train/89621.jpg,1
/media/andrea/New Volume/train/train/100040.jpg,4
/media/andrea/New Volume/train/train/59477.jpg,2
/media/andrea/New Volume/train/train/13447.jpg,2
/media/andrea/New Volume/train/train/100120.jpg,0
/media/andrea/New Volume/train/train/56380.jpg,2
/media/andrea/New Volume/train/train/33674.jpg,0
/media/andrea/New Volume/train/train/43615.jpg,2
/media/andrea/New Volume/train/train/62300.jpg,0
/media/andrea/New Volume/train/train/29549.jpg,2
/media/andrea/New Volume/train/train/88461.jpg,2
/media/andrea/New Volume/train/train/76907.jpg,0
/media/andrea/New Volume/train/train/7235.jpg,0
/media/andrea/New Volume/train/train/7203.jpg,2
/media/andrea/New Volume/train/train/37638.jpg,0
/media/andrea/New Volume/train/train/97533.jpg,0
/media/andrea/New Volume/train/train/40306.jpg,2
/media/andrea/New Volume/train/train/47121.jpg,0
/media/andrea/New Volume/train/train/24557.jpg,2
/media/andrea/New Volume/train/train/68890.jpg,2
/media/andrea/New Volume/train/train/100955.jpg,0
/media/andrea/New Volume/train/train/57994.jpg,2
/media/andrea/New Volume/train/train/96362.jpg,2
/media/andrea/New Volume/train/train/38518.jpg,2
/media/andrea/New Volume/train/train/76690.jpg,3
/media/andrea/New Volume/train/train/94829.jpg,2
/media/andrea/New Volume/train/train/28549.jpg,4
/media/andrea/New Volume/train/train/8064.jpg,1
/media/andrea/New Volume/train/train/92136.jpg,0
/media/andrea/New Volume/train/train/3755.jpg,4
/media/andrea/New Volume/train/train/78255.jpg,4
/media/andrea/New Volume/train/train/34037.jpg,0
/media/andrea/New Volume/train/train/16256.jpg,2
/media/andrea/New Volume/train/train/78283.jpg,2
/media/andrea/New Volume/train/train/62942.jpg,1
/media/andrea/New Volume/train/train/45893.jpg,0
/media/andrea/New Volume/train/train/71312.jpg,0
/media/andrea/New Volume/train/train/98304.jpg,0
/media/andrea/New Volume/train/train/102547.jpg,0
/media/andrea/New Volume/train/train/62983.jpg,2
/media/andrea/New Volume/train/train/100503.jpg,4
/media/andrea/New Volume/train/train/14600.jpg,1
/media/andrea/New Volume/train/train/15566.jpg,2
/media/andrea/New Volume/train/train/48885.jpg,0
/media/andrea/New Volume/train/train/46034.jpg,0
/media/andrea/New Volume/train/train/7823.jpg,2
/media/andrea/New Volume/train/train/94944.jpg,0
/media/andrea/New Volume/train/train/11974.jpg,2
/media/andrea/New Volume/train/train/76613.jpg,2
/media/andrea/New Volume/train/train/52293.jpg,3
/media/andrea/New Volume/train/train/82226.jpg,0
/media/andrea/New Volume/train/train/71032.jpg,0
/media/andrea/New Volume/train/train/17218.jpg,1
/media/andrea/New Volume/train/train/76224.jpg,3
/media/andrea/New Volume/train/train/26615.jpg,1
/media/andrea/New Volume/train/train/41160.jpg,2
/media/andrea/New Volume/train/train/101102.jpg,0
/media/andrea/New Volume/train/train/75183.jpg,2
/media/andrea/New Volume/train/train/28722.jpg,1
/media/andrea/New Volume/train/train/15812.jpg,0
/media/andrea/New Volume/train/train/24147.jpg,0
/media/andrea/New Volume/train/train/63976.jpg,0
/media/andrea/New Volume/train/train/79141.jpg,0
/media/andrea/New Volume/train/train/28546.jpg,2
/media/andrea/New Volume/train/train/66221.jpg,2
/media/andrea/New Volume/train/train/79447.jpg,0
/media/andrea/New Volume/train/train/44949.jpg,3
/media/andrea/New Volume/train/train/45524.jpg,0
/media/andrea/New Volume/train/train/52961.jpg,0
/media/andrea/New Volume/train/train/28712.jpg,0
/media/andrea/New Volume/train/train/76822.jpg,2
/media/andrea/New Volume/train/train/78637.jpg,0
/media/andrea/New Volume/train/train/24510.jpg,1
/media/andrea/New Volume/train/train/84491.jpg,0
/media/andrea/New Volume/train/train/83423.jpg,0
/media/andrea/New Volume/train/train/646.jpg,2
/media/andrea/New Volume/train/train/38406.jpg,0
/media/andrea/New Volume/train/train/41461.jpg,2
/media/andrea/New Volume/train/train/46170.jpg,2
/media/andrea/New Volume/train/train/68289.jpg,1
/media/andrea/New Volume/train/train/89783.jpg,2
/media/andrea/New Volume/train/train/3157.jpg,4
/media/andrea/New Volume/train/train/32262.jpg,1
/media/andrea/New Volume/train/train/67801.jpg,3
/media/andrea/New Volume/train/train/4986.jpg,0
/media/andrea/New Volume/train/train/65798.jpg,1
/media/andrea/New Volume/train/train/97044.jpg,2
/media/andrea/New Volume/train/train/100208.jpg,0
/media/andrea/New Volume/train/train/1710.jpg,2
/media/andrea/New Volume/train/train/8900.jpg,2
/media/andrea/New Volume/train/train/96235.jpg,4
/media/andrea/New Volume/train/train/12313.jpg,3
/media/andrea/New Volume/train/train/17216.jpg,3
/media/andrea/New Volume/train/train/50012.jpg,1
/media/andrea/New Volume/train/train/7387.jpg,1
/media/andrea/New Volume/train/train/9885.jpg,2
/media/andrea/New Volume/train/train/37961.jpg,1
/media/andrea/New Volume/train/train/67670.jpg,1
/media/andrea/New Volume/train/train/33563.jpg,0
/media/andrea/New Volume/train/train/19961.jpg,0
/media/andrea/New Volume/train/train/40231.jpg,2
/media/andrea/New Volume/train/train/34806.jpg,1
/media/andrea/New Volume/train/train/82034.jpg,2
/media/andrea/New Volume/train/train/33010.jpg,1
/media/andrea/New Volume/train/train/9078.jpg,1
/media/andrea/New Volume/train/train/92889.jpg,0
/media/andrea/New Volume/train/train/29806.jpg,2
/media/andrea/New Volume/train/train/37703.jpg,1
/media/andrea/New Volume/train/train/15414.jpg,2
/media/andrea/New Volume/train/train/82382.jpg,0
/media/andrea/New Volume/train/train/43774.jpg,2
/media/andrea/New Volume/train/train/66689.jpg,0
/media/andrea/New Volume/train/train/72504.jpg,3
/media/andrea/New Volume/train/train/76178.jpg,2
/media/andrea/New Volume/train/train/31226.jpg,0
/media/andrea/New Volume/train/train/72565.jpg,2
/media/andrea/New Volume/train/train/6938.jpg,0
/media/andrea/New Volume/train/train/93278.jpg,2
/media/andrea/New Volume/train/train/43256.jpg,2
/media/andrea/New Volume/train/train/65830.jpg,0
/media/andrea/New Volume/train/train/60522.jpg,2
/media/andrea/New Volume/train/train/48143.jpg,2
/media/andrea/New Volume/train/train/58774.jpg,2
/media/andrea/New Volume/train/train/22918.jpg,1
/media/andrea/New Volume/train/train/40810.jpg,0
/media/andrea/New Volume/train/train/36406.jpg,2
/media/andrea/New Volume/train/train/29958.jpg,2
/media/andrea/New Volume/train/train/82627.jpg,2
/media/andrea/New Volume/train/train/73765.jpg,2
/media/andrea/New Volume/train/train/77151.jpg,1
/media/andrea/New Volume/train/train/5525.jpg,1
/media/andrea/New Volume/train/train/12169.jpg,0
/media/andrea/New Volume/train/train/36508.jpg,0
/media/andrea/New Volume/train/train/42491.jpg,0
/media/andrea/New Volume/train/train/11852.jpg,2
/media/andrea/New Volume/train/train/51268.jpg,3
/media/andrea/New Volume/train/train/97017.jpg,0
/media/andrea/New Volume/train/train/35102.jpg,1
/media/andrea/New Volume/train/train/3390.jpg,2
/media/andrea/New Volume/train/train/25368.jpg,3
/media/andrea/New Volume/train/train/25811.jpg,0
/media/andrea/New Volume/train/train/69819.jpg,2
/media/andrea/New Volume/train/train/84958.jpg,0
/media/andrea/New Volume/train/train/99305.jpg,2
/media/andrea/New Volume/train/train/53680.jpg,2
/media/andrea/New Volume/train/train/8464.jpg,1
/media/andrea/New Volume/train/train/39248.jpg,1
/media/andrea/New Volume/train/train/23771.jpg,2
/media/andrea/New Volume/train/train/60047.jpg,3
/media/andrea/New Volume/train/train/7777.jpg,0
/media/andrea/New Volume/train/train/72731.jpg,0
/media/andrea/New Volume/train/train/84926.jpg,2
/media/andrea/New Volume/train/train/71444.jpg,2
/media/andrea/New Volume/train/train/73082.jpg,4
/media/andrea/New Volume/train/train/99500.jpg,4
/media/andrea/New Volume/train/train/33619.jpg,1
/media/andrea/New Volume/train/train/84832.jpg,0
/media/andrea/New Volume/train/train/73668.jpg,0
/media/andrea/New Volume/train/train/16605.jpg,1
/media/andrea/New Volume/train/train/65585.jpg,2
/media/andrea/New Volume/train/train/89123.jpg,2
/media/andrea/New Volume/train/train/91212.jpg,2
/media/andrea/New Volume/train/train/1960.jpg,3
/media/andrea/New Volume/train/train/95022.jpg,0
/media/andrea/New Volume/train/train/62810.jpg,1
/media/andrea/New Volume/train/train/59111.jpg,2
/media/andrea/New Volume/train/train/40891.jpg,2
/media/andrea/New Volume/train/train/50241.jpg,1
/media/andrea/New Volume/train/train/35656.jpg,2
/media/andrea/New Volume/train/train/44826.jpg,1
/media/andrea/New Volume/train/train/47892.jpg,2
/media/andrea/New Volume/train/train/15092.jpg,0
/media/andrea/New Volume/train/train/64704.jpg,0
/media/andrea/New Volume/train/train/53760.jpg,1
/media/andrea/New Volume/train/train/77140.jpg,2
/media/andrea/New Volume/train/train/3552.jpg,4
/media/andrea/New Volume/train/train/48030.jpg,0
/media/andrea/New Volume/train/train/30854.jpg,3
/media/andrea/New Volume/train/train/69217.jpg,0
/media/andrea/New Volume/train/train/97905.jpg,4
/media/andrea/New Volume/train/train/77720.jpg,0
/media/andrea/New Volume/train/train/77554.jpg,0
/media/andrea/New Volume/train/train/43047.jpg,1
/media/andrea/New Volume/train/train/28267.jpg,0
/media/andrea/New Volume/train/train/91886.jpg,4
/media/andrea/New Volume/train/train/52018.jpg,3
/media/andrea/New Volume/train/train/20115.jpg,0
/media/andrea/New Volume/train/train/8327.jpg,2
/media/andrea/New Volume/train/train/92456.jpg,0
/media/andrea/New Volume/train/train/68596.jpg,0
/media/andrea/New Volume/train/train/18902.jpg,2
/media/andrea/New Volume/train/train/45288.jpg,2
/media/andrea/New Volume/train/train/9315.jpg,0
/media/andrea/New Volume/train/train/94234.jpg,0
/media/andrea/New Volume/train/train/100970.jpg,3
/media/andrea/New Volume/train/train/102575.jpg,2
/media/andrea/New Volume/train/train/57750.jpg,0
/media/andrea/New Volume/train/train/66140.jpg,1
/media/andrea/New Volume/train/train/98603.jpg,3
/media/andrea/New Volume/train/train/66377.jpg,3
/media/andrea/New Volume/train/train/86659.jpg,2
/media/andrea/New Volume/train/train/49339.jpg,2
/media/andrea/New Volume/train/train/100778.jpg,0
/media/andrea/New Volume/train/train/8393.jpg,1
/media/andrea/New Volume/train/train/74788.jpg,0
/media/andrea/New Volume/train/train/92751.jpg,0
/media/andrea/New Volume/train/train/44376.jpg,2
/media/andrea/New Volume/train/train/73662.jpg,0
/media/andrea/New Volume/train/train/92140.jpg,3
/media/andrea/New Volume/train/train/35967.jpg,3
/media/andrea/New Volume/train/train/95838.jpg,2
/media/andrea/New Volume/train/train/92447.jpg,2
/media/andrea/New Volume/train/train/96582.jpg,3
/media/andrea/New Volume/train/train/58126.jpg,0
/media/andrea/New Volume/train/train/59458.jpg,0
/media/andrea/New Volume/train/train/19375.jpg,2
/media/andrea/New Volume/train/train/37959.jpg,2
/media/andrea/New Volume/train/train/30446.jpg,2
/media/andrea/New Volume/train/train/100544.jpg,3
/media/andrea/New Volume/train/train/21365.jpg,2
/media/andrea/New Volume/train/train/78191.jpg,2
/media/andrea/New Volume/train/train/76885.jpg,0
/media/andrea/New Volume/train/train/84539.jpg,2
/media/andrea/New Volume/train/train/32731.jpg,4
/media/andrea/New Volume/train/train/63218.jpg,2
/media/andrea/New Volume/train/train/17103.jpg,1
/media/andrea/New Volume/train/train/76544.jpg,1
/media/andrea/New Volume/train/train/40992.jpg,2
/media/andrea/New Volume/train/train/1548.jpg,1
/media/andrea/New Volume/train/train/72333.jpg,1
/media/andrea/New Volume/train/train/76122.jpg,2
/media/andrea/New Volume/train/train/25628.jpg,0
/media/andrea/New Volume/train/train/5281.jpg,0
/media/andrea/New Volume/train/train/41492.jpg,3
/media/andrea/New Volume/train/train/26215.jpg,0
/media/andrea/New Volume/train/train/20055.jpg,2
/media/andrea/New Volume/train/train/17017.jpg,0
/media/andrea/New Volume/train/train/33036.jpg,0
/media/andrea/New Volume/train/train/68204.jpg,0
/media/andrea/New Volume/train/train/44110.jpg,2
/media/andrea/New Volume/train/train/77553.jpg,1
/media/andrea/New Volume/train/train/92759.jpg,0
/media/andrea/New Volume/train/train/49705.jpg,0
/media/andrea/New Volume/train/train/19542.jpg,3
/media/andrea/New Volume/train/train/9367.jpg,2
/media/andrea/New Volume/train/train/92017.jpg,2
/media/andrea/New Volume/train/train/90785.jpg,3
/media/andrea/New Volume/train/train/96173.jpg,1
/media/andrea/New Volume/train/train/463.jpg,2
/media/andrea/New Volume/train/train/52943.jpg,0
/media/andrea/New Volume/train/train/61864.jpg,2
/media/andrea/New Volume/train/train/20337.jpg,0
/media/andrea/New Volume/train/train/90068.jpg,0
/media/andrea/New Volume/train/train/75578.jpg,2
/media/andrea/New Volume/train/train/77261.jpg,0
/media/andrea/New Volume/train/train/20072.jpg,0
