filepath,style index
/media/andrea/New Volume/train/train/38976.jpg,2
/media/andrea/New Volume/train/train/83338.jpg,0
/media/andrea/New Volume/train/train/14103.jpg,3
/media/andrea/New Volume/train/train/88248.jpg,2
/media/andrea/New Volume/train/train/69792.jpg,0
/media/andrea/New Volume/train/train/38753.jpg,1
/media/andrea/New Volume/train/train/32191.jpg,2
/media/andrea/New Volume/train/train/40535.jpg,1
/media/andrea/New Volume/train/train/36019.jpg,2
/media/andrea/New Volume/train/train/17428.jpg,0
/media/andrea/New Volume/train/train/27445.jpg,0
/media/andrea/New Volume/train/train/42803.jpg,0
/media/andrea/New Volume/train/train/71077.jpg,0
/media/andrea/New Volume/train/train/78005.jpg,2
/media/andrea/New Volume/train/train/14879.jpg,3
/media/andrea/New Volume/train/train/73962.jpg,0
/media/andrea/New Volume/train/train/95677.jpg,0
/media/andrea/New Volume/train/train/32561.jpg,0
/media/andrea/New Volume/train/train/8882.jpg,4
/media/andrea/New Volume/train/train/26268.jpg,3
/media/andrea/New Volume/train/train/75876.jpg,2
/media/andrea/New Volume/train/train/9918.jpg,2
/media/andrea/New Volume/train/train/67742.jpg,0
/media/andrea/New Volume/train/train/97388.jpg,2
/media/andrea/New Volume/train/train/55381.jpg,0
/media/andrea/New Volume/train/train/62644.jpg,1
/media/andrea/New Volume/train/train/1109.jpg,2
/media/andrea/New Volume/train/train/102484.jpg,0
/media/andrea/New Volume/train/train/84948.jpg,2
/media/andrea/New Volume/train/train/63322.jpg,2
/media/andrea/New Volume/train/train/71144.jpg,2
/media/andrea/New Volume/train/train/103184.jpg,0
/media/andrea/New Volume/train/train/85691.jpg,1
/media/andrea/New Volume/train/train/34478.jpg,2
/media/andrea/New Volume/train/train/33536.jpg,0
/media/andrea/New Volume/train/train/77376.jpg,2
/media/andrea/New Volume/train/train/29170.jpg,2
/media/andrea/New Volume/train/train/81442.jpg,0
/media/andrea/New Volume/train/train/94778.jpg,0
/media/andrea/New Volume/train/train/22134.jpg,2
/media/andrea/New Volume/train/train/103123.jpg,4
/media/andrea/New Volume/train/train/3613.jpg,2
/media/andrea/New Volume/train/train/77044.jpg,0
/media/andrea/New Volume/train/train/13841.jpg,2
/media/andrea/New Volume/train/train/21194.jpg,0
/media/andrea/New Volume/train/train/23214.jpg,2
/media/andrea/New Volume/train/train/68066.jpg,0
/media/andrea/New Volume/train/train/68809.jpg,2
/media/andrea/New Volume/train/train/95290.jpg,0
/media/andrea/New Volume/train/train/78820.jpg,0
/media/andrea/New Volume/train/train/9365.jpg,0
/media/andrea/New Volume/train/train/9133.jpg,0
/media/andrea/New Volume/train/train/26224.jpg,0
/media/andrea/New Volume/train/train/87491.jpg,2
/media/andrea/New Volume/train/train/94630.jpg,0
/media/andrea/New Volume/train/train/53266.jpg,2
/media/andrea/New Volume/train/train/37389.jpg,2
/media/andrea/New Volume/train/train/75798.jpg,2
/media/andrea/New Volume/train/train/58255.jpg,2
/media/andrea/New Volume/train/train/26619.jpg,2
/media/andrea/New Volume/train/train/59620.jpg,0
/media/andrea/New Volume/train/train/85415.jpg,2
/media/andrea/New Volume/train/train/92902.jpg,0
/media/andrea/New Volume/train/train/100090.jpg,2
/media/andrea/New Volume/train/train/35703.jpg,4
/media/andrea/New Volume/train/train/63893.jpg,2
/media/andrea/New Volume/train/train/53082.jpg,2
/media/andrea/New Volume/train/train/84671.jpg,2
/media/andrea/New Volume/train/train/63581.jpg,2
/media/andrea/New Volume/train/train/92123.jpg,1
/media/andrea/New Volume/train/train/80111.jpg,2
/media/andrea/New Volume/train/train/8578.jpg,0
/media/andrea/New Volume/train/train/92162.jpg,0
/media/andrea/New Volume/train/train/12225.jpg,0
/media/andrea/New Volume/train/train/926.jpg,2
/media/andrea/New Volume/train/train/5049.jpg,2
/media/andrea/New Volume/train/train/54254.jpg,0
/media/andrea/New Volume/train/train/31980.jpg,0
/media/andrea/New Volume/train/train/60680.jpg,0
/media/andrea/New Volume/train/train/90293.jpg,0
/media/andrea/New Volume/train/train/63503.jpg,1
/media/andrea/New Volume/train/train/55224.jpg,1
/media/andrea/New Volume/train/train/75161.jpg,2
/media/andrea/New Volume/train/train/46279.jpg,0
/media/andrea/New Volume/train/train/80852.jpg,0
/media/andrea/New Volume/train/train/87233.jpg,1
/media/andrea/New Volume/train/train/24931.jpg,0
/media/andrea/New Volume/train/train/42929.jpg,0
/media/andrea/New Volume/train/train/18837.jpg,0
/media/andrea/New Volume/train/train/23927.jpg,2
/media/andrea/New Volume/train/train/60170.jpg,2
/media/andrea/New Volume/train/train/46228.jpg,0
/media/andrea/New Volume/train/train/12194.jpg,2
/media/andrea/New Volume/train/train/9731.jpg,2
/media/andrea/New Volume/train/train/81587.jpg,2
/media/andrea/New Volume/train/train/28470.jpg,2
/media/andrea/New Volume/train/train/34199.jpg,1
/media/andrea/New Volume/train/train/3101.jpg,4
/media/andrea/New Volume/train/train/41618.jpg,0
/media/andrea/New Volume/train/train/34278.jpg,2
/media/andrea/New Volume/train/train/91230.jpg,0
/media/andrea/New Volume/train/train/48725.jpg,2
/media/andrea/New Volume/train/train/21637.jpg,2
/media/andrea/New Volume/train/train/95618.jpg,4
/media/andrea/New Volume/train/train/22700.jpg,3
/media/andrea/New Volume/train/train/100222.jpg,2
/media/andrea/New Volume/train/train/15600.jpg,2
/media/andrea/New Volume/train/train/72465.jpg,2
/media/andrea/New Volume/train/train/5272.jpg,2
/media/andrea/New Volume/train/train/68241.jpg,0
/media/andrea/New Volume/train/train/101723.jpg,2
/media/andrea/New Volume/train/train/36516.jpg,0
/media/andrea/New Volume/train/train/48589.jpg,4
/media/andrea/New Volume/train/train/96080.jpg,3
/media/andrea/New Volume/train/train/769.jpg,1
/media/andrea/New Volume/train/train/60400.jpg,1
/media/andrea/New Volume/train/train/52610.jpg,2
/media/andrea/New Volume/train/train/7687.jpg,3
/media/andrea/New Volume/train/train/5177.jpg,0
/media/andrea/New Volume/train/train/50693.jpg,2
/media/andrea/New Volume/train/train/46313.jpg,0
/media/andrea/New Volume/train/train/97489.jpg,0
/media/andrea/New Volume/train/train/34031.jpg,0
/media/andrea/New Volume/train/train/57391.jpg,2
/media/andrea/New Volume/train/train/31316.jpg,2
/media/andrea/New Volume/train/train/76906.jpg,0
/media/andrea/New Volume/train/train/15572.jpg,2
/media/andrea/New Volume/train/train/91662.jpg,0
/media/andrea/New Volume/train/train/22095.jpg,0
/media/andrea/New Volume/train/train/44664.jpg,2
/media/andrea/New Volume/train/train/88129.jpg,0
/media/andrea/New Volume/train/train/18016.jpg,0
/media/andrea/New Volume/train/train/45727.jpg,1
/media/andrea/New Volume/train/train/51338.jpg,2
/media/andrea/New Volume/train/train/73808.jpg,2
/media/andrea/New Volume/train/train/82848.jpg,2
/media/andrea/New Volume/train/train/44812.jpg,0
/media/andrea/New Volume/train/train/76030.jpg,2
/media/andrea/New Volume/train/train/11871.jpg,2
/media/andrea/New Volume/train/train/86834.jpg,0
/media/andrea/New Volume/train/train/40530.jpg,2
/media/andrea/New Volume/train/train/5745.jpg,2
/media/andrea/New Volume/train/train/89438.jpg,0
/media/andrea/New Volume/train/train/32534.jpg,2
/media/andrea/New Volume/train/train/69505.jpg,2
/media/andrea/New Volume/train/train/7120.jpg,2
/media/andrea/New Volume/train/train/94927.jpg,2
/media/andrea/New Volume/train/train/37142.jpg,2
/media/andrea/New Volume/train/train/98073.jpg,2
/media/andrea/New Volume/train/train/73595.jpg,2
/media/andrea/New Volume/train/train/31224.jpg,2
/media/andrea/New Volume/train/train/98583.jpg,1
/media/andrea/New Volume/train/train/100136.jpg,0
/media/andrea/New Volume/train/train/56793.jpg,2
/media/andrea/New Volume/train/train/49252.jpg,2
/media/andrea/New Volume/train/train/54008.jpg,1
/media/andrea/New Volume/train/train/67074.jpg,2
/media/andrea/New Volume/train/train/14433.jpg,0
/media/andrea/New Volume/train/train/10910.jpg,0
/media/andrea/New Volume/train/train/3448.jpg,4
/media/andrea/New Volume/train/train/96125.jpg,2
/media/andrea/New Volume/train/train/53876.jpg,0
/media/andrea/New Volume/train/train/11595.jpg,2
/media/andrea/New Volume/train/train/72178.jpg,2
/media/andrea/New Volume/train/train/45831.jpg,2
/media/andrea/New Volume/train/train/51777.jpg,2
/media/andrea/New Volume/train/train/87018.jpg,2
/media/andrea/New Volume/train/train/16220.jpg,1
/media/andrea/New Volume/train/train/34350.jpg,2
/media/andrea/New Volume/train/train/87539.jpg,0
/media/andrea/New Volume/train/train/72438.jpg,0
/media/andrea/New Volume/train/train/27402.jpg,0
/media/andrea/New Volume/train/train/64497.jpg,0
/media/andrea/New Volume/train/train/16253.jpg,0
/media/andrea/New Volume/train/train/20836.jpg,0
/media/andrea/New Volume/train/train/19763.jpg,2
/media/andrea/New Volume/train/train/48941.jpg,2
/media/andrea/New Volume/train/train/89999.jpg,0
/media/andrea/New Volume/train/train/9272.jpg,2
/media/andrea/New Volume/train/train/94156.jpg,2
/media/andrea/New Volume/train/train/10691.jpg,2
/media/andrea/New Volume/train/train/95422.jpg,0
/media/andrea/New Volume/train/train/87661.jpg,1
/media/andrea/New Volume/train/train/57700.jpg,0
/media/andrea/New Volume/train/train/5772.jpg,0
/media/andrea/New Volume/train/train/86708.jpg,0
/media/andrea/New Volume/train/train/66415.jpg,2
/media/andrea/New Volume/train/train/58568.jpg,1
/media/andrea/New Volume/train/train/74008.jpg,2
/media/andrea/New Volume/train/train/56192.jpg,2
/media/andrea/New Volume/train/train/8772.jpg,1
/media/andrea/New Volume/train/train/38117.jpg,1
/media/andrea/New Volume/train/train/8928.jpg,0
/media/andrea/New Volume/train/train/72478.jpg,2
/media/andrea/New Volume/train/train/93959.jpg,2
/media/andrea/New Volume/train/train/70227.jpg,2
/media/andrea/New Volume/train/train/71232.jpg,0
/media/andrea/New Volume/train/train/31627.jpg,2
/media/andrea/New Volume/train/train/42332.jpg,1
/media/andrea/New Volume/train/train/15874.jpg,2
/media/andrea/New Volume/train/train/84262.jpg,2
/media/andrea/New Volume/train/train/43884.jpg,2
/media/andrea/New Volume/train/train/25379.jpg,2
/media/andrea/New Volume/train/train/85040.jpg,0
/media/andrea/New Volume/train/train/20344.jpg,0
/media/andrea/New Volume/train/train/49767.jpg,2
/media/andrea/New Volume/train/train/83333.jpg,1
/media/andrea/New Volume/train/train/70352.jpg,0
/media/andrea/New Volume/train/train/46525.jpg,0
/media/andrea/New Volume/train/train/30253.jpg,2
/media/andrea/New Volume/train/train/57335.jpg,0
/media/andrea/New Volume/train/train/30702.jpg,2
/media/andrea/New Volume/train/train/4378.jpg,2
/media/andrea/New Volume/train/train/96627.jpg,2
/media/andrea/New Volume/train/train/51401.jpg,2
/media/andrea/New Volume/train/train/54601.jpg,3
/media/andrea/New Volume/train/train/91706.jpg,0
/media/andrea/New Volume/train/train/12305.jpg,1
/media/andrea/New Volume/train/train/1771.jpg,0
/media/andrea/New Volume/train/train/65096.jpg,2
/media/andrea/New Volume/train/train/14040.jpg,1
/media/andrea/New Volume/train/train/88843.jpg,1
/media/andrea/New Volume/train/train/98152.jpg,0
/media/andrea/New Volume/train/train/17041.jpg,0
/media/andrea/New Volume/train/train/102875.jpg,2
/media/andrea/New Volume/train/train/89324.jpg,2
/media/andrea/New Volume/train/train/15061.jpg,2
/media/andrea/New Volume/train/train/61630.jpg,1
/media/andrea/New Volume/train/train/80144.jpg,2
/media/andrea/New Volume/train/train/101324.jpg,0
/media/andrea/New Volume/train/train/51793.jpg,2
/media/andrea/New Volume/train/train/59269.jpg,0
/media/andrea/New Volume/train/train/57469.jpg,2
/media/andrea/New Volume/train/train/63758.jpg,0
/media/andrea/New Volume/train/train/79353.jpg,2
/media/andrea/New Volume/train/train/97451.jpg,2
/media/andrea/New Volume/train/train/61584.jpg,2
/media/andrea/New Volume/train/train/36843.jpg,0
/media/andrea/New Volume/train/train/50193.jpg,1
/media/andrea/New Volume/train/train/95246.jpg,2
/media/andrea/New Volume/train/train/74894.jpg,0
/media/andrea/New Volume/train/train/45031.jpg,0
/media/andrea/New Volume/train/train/70519.jpg,2
/media/andrea/New Volume/train/train/22171.jpg,2
/media/andrea/New Volume/train/train/229.jpg,0
/media/andrea/New Volume/train/train/11701.jpg,2
/media/andrea/New Volume/train/train/83782.jpg,2
/media/andrea/New Volume/train/train/89084.jpg,2
/media/andrea/New Volume/train/train/102719.jpg,3
/media/andrea/New Volume/train/train/79810.jpg,0
/media/andrea/New Volume/train/train/17880.jpg,0
/media/andrea/New Volume/train/train/7223.jpg,1
/media/andrea/New Volume/train/train/50464.jpg,0
/media/andrea/New Volume/train/train/65655.jpg,2
/media/andrea/New Volume/train/train/43718.jpg,2
/media/andrea/New Volume/train/train/74369.jpg,2
/media/andrea/New Volume/train/train/79027.jpg,1
/media/andrea/New Volume/train/train/101177.jpg,0
/media/andrea/New Volume/train/train/38461.jpg,4
/media/andrea/New Volume/train/train/70677.jpg,0
/media/andrea/New Volume/train/train/36875.jpg,2
/media/andrea/New Volume/train/train/1440.jpg,0
/media/andrea/New Volume/train/train/74411.jpg,0
/media/andrea/New Volume/train/train/66161.jpg,2
/media/andrea/New Volume/train/train/25398.jpg,2
/media/andrea/New Volume/train/train/2051.jpg,0
/media/andrea/New Volume/train/train/13805.jpg,2
/media/andrea/New Volume/train/train/93880.jpg,2
/media/andrea/New Volume/train/train/48003.jpg,0
/media/andrea/New Volume/train/train/25409.jpg,1
/media/andrea/New Volume/train/train/54932.jpg,2
/media/andrea/New Volume/train/train/27839.jpg,0
/media/andrea/New Volume/train/train/61533.jpg,2
/media/andrea/New Volume/train/train/53475.jpg,2
/media/andrea/New Volume/train/train/34087.jpg,0
/media/andrea/New Volume/train/train/82152.jpg,2
/media/andrea/New Volume/train/train/36852.jpg,2
/media/andrea/New Volume/train/train/27949.jpg,0
/media/andrea/New Volume/train/train/77455.jpg,0
/media/andrea/New Volume/train/train/55817.jpg,2
/media/andrea/New Volume/train/train/27452.jpg,0
/media/andrea/New Volume/train/train/40487.jpg,2
/media/andrea/New Volume/train/train/71341.jpg,0
/media/andrea/New Volume/train/train/64186.jpg,0
/media/andrea/New Volume/train/train/39354.jpg,2
/media/andrea/New Volume/train/train/45755.jpg,4
/media/andrea/New Volume/train/train/96352.jpg,1
/media/andrea/New Volume/train/train/38326.jpg,2
/media/andrea/New Volume/train/train/15785.jpg,2
/media/andrea/New Volume/train/train/48016.jpg,2
/media/andrea/New Volume/train/train/50838.jpg,2
/media/andrea/New Volume/train/train/67979.jpg,0
/media/andrea/New Volume/train/train/39632.jpg,2
/media/andrea/New Volume/train/train/9791.jpg,2
/media/andrea/New Volume/train/train/22177.jpg,3
/media/andrea/New Volume/train/train/5120.jpg,2
/media/andrea/New Volume/train/train/2277.jpg,4
/media/andrea/New Volume/train/train/62419.jpg,2
/media/andrea/New Volume/train/train/55176.jpg,0
/media/andrea/New Volume/train/train/867.jpg,0
/media/andrea/New Volume/train/train/5068.jpg,2
/media/andrea/New Volume/train/train/48660.jpg,0
/media/andrea/New Volume/train/train/13255.jpg,2
/media/andrea/New Volume/train/train/5839.jpg,2
/media/andrea/New Volume/train/train/69561.jpg,2
/media/andrea/New Volume/train/train/12499.jpg,2
/media/andrea/New Volume/train/train/102124.jpg,0
/media/andrea/New Volume/train/train/33724.jpg,4
/media/andrea/New Volume/train/train/43128.jpg,0
/media/andrea/New Volume/train/train/151.jpg,0
/media/andrea/New Volume/train/train/69226.jpg,0
/media/andrea/New Volume/train/train/38906.jpg,4
/media/andrea/New Volume/train/train/38390.jpg,2
/media/andrea/New Volume/train/train/62995.jpg,2
/media/andrea/New Volume/train/train/100517.jpg,0
/media/andrea/New Volume/train/train/21252.jpg,0
/media/andrea/New Volume/train/train/56736.jpg,2
/media/andrea/New Volume/train/train/90501.jpg,0
/media/andrea/New Volume/train/train/20541.jpg,0
/media/andrea/New Volume/train/train/52719.jpg,2
/media/andrea/New Volume/train/train/31869.jpg,2
/media/andrea/New Volume/train/train/64128.jpg,0
/media/andrea/New Volume/train/train/73762.jpg,2
/media/andrea/New Volume/train/train/37978.jpg,0
/media/andrea/New Volume/train/train/50803.jpg,2
/media/andrea/New Volume/train/train/33223.jpg,0
/media/andrea/New Volume/train/train/36065.jpg,2
/media/andrea/New Volume/train/train/34733.jpg,2
/media/andrea/New Volume/train/train/60061.jpg,2
/media/andrea/New Volume/train/train/45900.jpg,2
/media/andrea/New Volume/train/train/83703.jpg,0
/media/andrea/New Volume/train/train/21719.jpg,2
/media/andrea/New Volume/train/train/45023.jpg,2
/media/andrea/New Volume/train/train/78515.jpg,2
/media/andrea/New Volume/train/train/72630.jpg,0
/media/andrea/New Volume/train/train/43505.jpg,0
/media/andrea/New Volume/train/train/61535.jpg,2
/media/andrea/New Volume/train/train/96378.jpg,0
/media/andrea/New Volume/train/train/43678.jpg,0
/media/andrea/New Volume/train/train/97993.jpg,0
/media/andrea/New Volume/train/train/45126.jpg,0
/media/andrea/New Volume/train/train/98828.jpg,0
/media/andrea/New Volume/train/train/67882.jpg,2
/media/andrea/New Volume/train/train/40083.jpg,0
/media/andrea/New Volume/train/train/21139.jpg,2
/media/andrea/New Volume/train/train/95655.jpg,0
/media/andrea/New Volume/train/train/77153.jpg,2
/media/andrea/New Volume/train/train/51348.jpg,1
/media/andrea/New Volume/train/train/84234.jpg,2
/media/andrea/New Volume/train/train/13560.jpg,2
/media/andrea/New Volume/train/train/11521.jpg,0
/media/andrea/New Volume/train/train/98004.jpg,2
/media/andrea/New Volume/train/train/1256.jpg,2
/media/andrea/New Volume/train/train/56758.jpg,2
/media/andrea/New Volume/train/train/24026.jpg,2
/media/andrea/New Volume/train/train/71087.jpg,2
/media/andrea/New Volume/train/train/49158.jpg,2
/media/andrea/New Volume/train/train/70591.jpg,2
/media/andrea/New Volume/train/train/39465.jpg,4
/media/andrea/New Volume/train/train/16284.jpg,0
/media/andrea/New Volume/train/train/88309.jpg,0
/media/andrea/New Volume/train/train/14588.jpg,1
/media/andrea/New Volume/train/train/66966.jpg,2
/media/andrea/New Volume/train/train/72134.jpg,0
/media/andrea/New Volume/train/train/45504.jpg,2
/media/andrea/New Volume/train/train/41229.jpg,0
/media/andrea/New Volume/train/train/91892.jpg,2
/media/andrea/New Volume/train/train/44865.jpg,2
/media/andrea/New Volume/train/train/95813.jpg,2
/media/andrea/New Volume/train/train/58554.jpg,3
/media/andrea/New Volume/train/train/43027.jpg,2
/media/andrea/New Volume/train/train/37652.jpg,2
/media/andrea/New Volume/train/train/27642.jpg,0
/media/andrea/New Volume/train/train/83218.jpg,2
/media/andrea/New Volume/train/train/54649.jpg,2
/media/andrea/New Volume/train/train/101814.jpg,2
/media/andrea/New Volume/train/train/98367.jpg,2
/media/andrea/New Volume/train/train/22049.jpg,0
/media/andrea/New Volume/train/train/67408.jpg,0
/media/andrea/New Volume/train/train/90383.jpg,2
/media/andrea/New Volume/train/train/18662.jpg,2
/media/andrea/New Volume/train/train/27308.jpg,0
/media/andrea/New Volume/train/train/36066.jpg,2
/media/andrea/New Volume/train/train/75351.jpg,2
/media/andrea/New Volume/train/train/40790.jpg,2
/media/andrea/New Volume/train/train/57407.jpg,4
/media/andrea/New Volume/train/train/102281.jpg,0
/media/andrea/New Volume/train/train/89573.jpg,2
/media/andrea/New Volume/train/train/78486.jpg,2
/media/andrea/New Volume/train/train/27986.jpg,0
/media/andrea/New Volume/train/train/46485.jpg,2
/media/andrea/New Volume/train/train/68259.jpg,4
/media/andrea/New Volume/train/train/34284.jpg,0
/media/andrea/New Volume/train/train/23410.jpg,4
/media/andrea/New Volume/train/train/18381.jpg,2
/media/andrea/New Volume/train/train/26334.jpg,2
/media/andrea/New Volume/train/train/72370.jpg,2
/media/andrea/New Volume/train/train/45627.jpg,2
/media/andrea/New Volume/train/train/90027.jpg,3
/media/andrea/New Volume/train/train/1421.jpg,2
/media/andrea/New Volume/train/train/75342.jpg,2
/media/andrea/New Volume/train/train/54346.jpg,1
/media/andrea/New Volume/train/train/93571.jpg,2
/media/andrea/New Volume/train/train/49413.jpg,0
/media/andrea/New Volume/train/train/40205.jpg,0
/media/andrea/New Volume/train/train/90390.jpg,1
/media/andrea/New Volume/train/train/39184.jpg,2
/media/andrea/New Volume/train/train/21039.jpg,2
/media/andrea/New Volume/train/train/34100.jpg,0
/media/andrea/New Volume/train/train/100550.jpg,0
/media/andrea/New Volume/train/train/30478.jpg,0
/media/andrea/New Volume/train/train/30678.jpg,0
/media/andrea/New Volume/train/train/75030.jpg,0
/media/andrea/New Volume/train/train/36175.jpg,2
/media/andrea/New Volume/train/train/62523.jpg,0
/media/andrea/New Volume/train/train/98313.jpg,0
/media/andrea/New Volume/train/train/90612.jpg,2
/media/andrea/New Volume/train/train/88808.jpg,3
/media/andrea/New Volume/train/train/79428.jpg,2
/media/andrea/New Volume/train/train/8091.jpg,2
/media/andrea/New Volume/train/train/3355.jpg,2
/media/andrea/New Volume/train/train/68060.jpg,0
/media/andrea/New Volume/train/train/26855.jpg,0
/media/andrea/New Volume/train/train/71582.jpg,0
/media/andrea/New Volume/train/train/22853.jpg,2
/media/andrea/New Volume/train/train/45802.jpg,2
/media/andrea/New Volume/train/train/68303.jpg,2
/media/andrea/New Volume/train/train/37523.jpg,4
/media/andrea/New Volume/train/train/47521.jpg,2
/media/andrea/New Volume/train/train/39706.jpg,4
/media/andrea/New Volume/train/train/56223.jpg,3
/media/andrea/New Volume/train/train/79650.jpg,2
/media/andrea/New Volume/train/train/9656.jpg,0
/media/andrea/New Volume/train/train/23650.jpg,4
/media/andrea/New Volume/train/train/93568.jpg,2
/media/andrea/New Volume/train/train/71247.jpg,0
/media/andrea/New Volume/train/train/90676.jpg,1
/media/andrea/New Volume/train/train/98942.jpg,4
/media/andrea/New Volume/train/train/90118.jpg,2
/media/andrea/New Volume/train/train/77306.jpg,2
/media/andrea/New Volume/train/train/65659.jpg,2
/media/andrea/New Volume/train/train/68726.jpg,2
/media/andrea/New Volume/train/train/54702.jpg,1
/media/andrea/New Volume/train/train/99612.jpg,1
/media/andrea/New Volume/train/train/45872.jpg,2
/media/andrea/New Volume/train/train/16492.jpg,2
/media/andrea/New Volume/train/train/100071.jpg,0
/media/andrea/New Volume/train/train/93226.jpg,2
/media/andrea/New Volume/train/train/22785.jpg,1
/media/andrea/New Volume/train/train/67995.jpg,2
/media/andrea/New Volume/train/train/15250.jpg,4
/media/andrea/New Volume/train/train/59036.jpg,2
/media/andrea/New Volume/train/train/68073.jpg,4
/media/andrea/New Volume/train/train/87912.jpg,2
/media/andrea/New Volume/train/train/80297.jpg,2
/media/andrea/New Volume/train/train/59334.jpg,0
/media/andrea/New Volume/train/train/50203.jpg,0
/media/andrea/New Volume/train/train/17119.jpg,1
/media/andrea/New Volume/train/train/98295.jpg,2
/media/andrea/New Volume/train/train/74856.jpg,0
/media/andrea/New Volume/train/train/17837.jpg,1
/media/andrea/New Volume/train/train/65456.jpg,2
/media/andrea/New Volume/train/train/7197.jpg,2
/media/andrea/New Volume/train/train/76156.jpg,1
/media/andrea/New Volume/train/train/86542.jpg,0
/media/andrea/New Volume/train/train/95400.jpg,4
/media/andrea/New Volume/train/train/86064.jpg,0
/media/andrea/New Volume/train/train/38710.jpg,4
/media/andrea/New Volume/train/train/9361.jpg,1
/media/andrea/New Volume/train/train/59149.jpg,2
/media/andrea/New Volume/train/train/12398.jpg,4
/media/andrea/New Volume/train/train/93835.jpg,2
/media/andrea/New Volume/train/train/13774.jpg,3
/media/andrea/New Volume/train/train/25128.jpg,0
/media/andrea/New Volume/train/train/55982.jpg,2
/media/andrea/New Volume/train/train/65419.jpg,0
/media/andrea/New Volume/train/train/13425.jpg,1
/media/andrea/New Volume/train/train/51789.jpg,3
/media/andrea/New Volume/train/train/59741.jpg,1
/media/andrea/New Volume/train/train/26386.jpg,2
/media/andrea/New Volume/train/train/39896.jpg,0
/media/andrea/New Volume/train/train/35987.jpg,1
/media/andrea/New Volume/train/train/41143.jpg,2
/media/andrea/New Volume/train/train/8097.jpg,2
/media/andrea/New Volume/train/train/34343.jpg,3
/media/andrea/New Volume/train/train/51250.jpg,0
/media/andrea/New Volume/train/train/29483.jpg,2
/media/andrea/New Volume/train/train/23893.jpg,3
/media/andrea/New Volume/train/train/28041.jpg,0
/media/andrea/New Volume/train/train/40998.jpg,2
/media/andrea/New Volume/train/train/67127.jpg,1
/media/andrea/New Volume/train/train/45338.jpg,2
/media/andrea/New Volume/train/train/84217.jpg,2
/media/andrea/New Volume/train/train/61551.jpg,0
/media/andrea/New Volume/train/train/48357.jpg,2
/media/andrea/New Volume/train/train/64241.jpg,0
/media/andrea/New Volume/train/train/58423.jpg,3
/media/andrea/New Volume/train/train/220.jpg,1
/media/andrea/New Volume/train/train/7345.jpg,2
/media/andrea/New Volume/train/train/79815.jpg,2
/media/andrea/New Volume/train/train/23543.jpg,4
/media/andrea/New Volume/train/train/98676.jpg,2
/media/andrea/New Volume/train/train/33127.jpg,2
/media/andrea/New Volume/train/train/46158.jpg,0
/media/andrea/New Volume/train/train/48477.jpg,0
/media/andrea/New Volume/train/train/11502.jpg,2
/media/andrea/New Volume/train/train/94371.jpg,2
/media/andrea/New Volume/train/train/30108.jpg,1
/media/andrea/New Volume/train/train/10493.jpg,2
/media/andrea/New Volume/train/train/5886.jpg,1
/media/andrea/New Volume/train/train/18594.jpg,0
/media/andrea/New Volume/train/train/39382.jpg,1
/media/andrea/New Volume/train/train/85067.jpg,0
/media/andrea/New Volume/train/train/17793.jpg,1
/media/andrea/New Volume/train/train/17444.jpg,2
/media/andrea/New Volume/train/train/9671.jpg,3
/media/andrea/New Volume/train/train/81218.jpg,0
/media/andrea/New Volume/train/train/94452.jpg,4
/media/andrea/New Volume/train/train/15508.jpg,3
/media/andrea/New Volume/train/train/50107.jpg,2
/media/andrea/New Volume/train/train/100626.jpg,1
/media/andrea/New Volume/train/train/87723.jpg,3
/media/andrea/New Volume/train/train/21370.jpg,2
/media/andrea/New Volume/train/train/96429.jpg,0
/media/andrea/New Volume/train/train/10272.jpg,0
/media/andrea/New Volume/train/train/82833.jpg,2
/media/andrea/New Volume/train/train/28510.jpg,0
/media/andrea/New Volume/train/train/72027.jpg,2
/media/andrea/New Volume/train/train/49588.jpg,4
/media/andrea/New Volume/train/train/45587.jpg,0
/media/andrea/New Volume/train/train/89987.jpg,3
/media/andrea/New Volume/train/train/86144.jpg,2
/media/andrea/New Volume/train/train/46043.jpg,4
/media/andrea/New Volume/train/train/15225.jpg,1
/media/andrea/New Volume/train/train/86596.jpg,2
/media/andrea/New Volume/train/train/65900.jpg,2
/media/andrea/New Volume/train/train/21740.jpg,0
/media/andrea/New Volume/train/train/37658.jpg,1
/media/andrea/New Volume/train/train/52122.jpg,0
/media/andrea/New Volume/train/train/53906.jpg,2
/media/andrea/New Volume/train/train/12208.jpg,0
/media/andrea/New Volume/train/train/65574.jpg,0
/media/andrea/New Volume/train/train/65407.jpg,0
/media/andrea/New Volume/train/train/48158.jpg,2
/media/andrea/New Volume/train/train/38220.jpg,2
/media/andrea/New Volume/train/train/12909.jpg,0
/media/andrea/New Volume/train/train/7201.jpg,4
/media/andrea/New Volume/train/train/51003.jpg,2
/media/andrea/New Volume/train/train/100921.jpg,3
/media/andrea/New Volume/train/train/64274.jpg,3
/media/andrea/New Volume/train/train/48226.jpg,1
/media/andrea/New Volume/train/train/43941.jpg,2
/media/andrea/New Volume/train/train/82165.jpg,0
/media/andrea/New Volume/train/train/92384.jpg,0
/media/andrea/New Volume/train/train/96438.jpg,2
/media/andrea/New Volume/train/train/22298.jpg,2
/media/andrea/New Volume/train/train/70705.jpg,2
/media/andrea/New Volume/train/train/16448.jpg,1
/media/andrea/New Volume/train/train/27638.jpg,2
